filename,x1,y1,x2,y2,score
data/testLuna16/IMG-0129-0249.jpg,213,288,225,299,0.317509
data/testLuna16/IMG-0129-0249.jpg,210,284,229,301,0.143111
data/testLuna16/IMG-0129-0235.jpg,372,243,388,256,0.986643
data/testLuna16/IMG-0129-0223.jpg,446,309,456,320,0.199085
data/testLuna16/IMG-0129-0223.jpg,374,246,385,255,0.117683
data/testLuna16/IMG-0129-0223.jpg,447,311,454,318,0.109488
data/testLuna16/IMG-0129-0223.jpg,373,244,388,258,0.045423
data/testLuna16/IMG-0129-0265.jpg,168,324,176,332,0.986126
data/testLuna16/IMG-0129-0265.jpg,165,320,180,337,0.726957
data/testLuna16/IMG-0129-0145.jpg,371,331,382,346,0.089165
data/testLuna16/IMG-0129-0251.jpg,212,286,230,301,0.783499
data/testLuna16/IMG-0129-0251.jpg,218,290,233,300,0.039633
data/testLuna16/IMG-0129-0246.jpg,215,288,226,298,0.060738
data/testLuna16/IMG-0129-0246.jpg,214,284,230,301,0.027474
data/testLuna16/IMG-0129-0135.jpg,367,349,390,367,0.767234
data/testLuna16/IMG-0129-0135.jpg,375,351,398,368,0.32819
data/testLuna16/IMG-0129-0135.jpg,365,333,386,360,0.11038
data/testLuna16/IMG-0129-0135.jpg,355,347,377,368,0.021398
data/testLuna16/IMG-0129-0135.jpg,355,334,376,358,0.016633
data/testLuna16/IMG-0129-0227.jpg,373,243,389,259,0.952485
data/testLuna16/IMG-0129-0259.jpg,216,287,228,298,0.980209
data/testLuna16/IMG-0129-0259.jpg,213,283,231,302,0.793478
data/testLuna16/IMG-0131-0089.jpg,151,352,158,359,0.993102
data/testLuna16/IMG-0131-0089.jpg,148,349,162,362,0.983143
data/testLuna16/IMG-0130-0049.jpg,119,313,131,324,0.947416
data/testLuna16/IMG-0130-0049.jpg,117,309,134,327,0.839565
data/testLuna16/IMG-0131-0112.jpg,343,311,353,321,0.992227
data/testLuna16/IMG-0131-0112.jpg,339,307,358,324,0.737602
data/testLuna16/IMG-0131-0111.jpg,343,312,351,320,0.992073
data/testLuna16/IMG-0131-0111.jpg,339,309,354,323,0.964015
data/testLuna16/IMG-0130-0056.jpg,182,310,194,321,0.839482
data/testLuna16/IMG-0130-0056.jpg,179,307,196,324,0.576055
data/testLuna16/IMG-0131-0088.jpg,153,353,159,358,0.984239
data/testLuna16/IMG-0131-0088.jpg,150,350,162,361,0.981066
data/testLuna16/IMG-0130-0048.jpg,120,312,131,323,0.887137
data/testLuna16/IMG-0130-0048.jpg,118,308,134,327,0.68731
data/testLuna16/IMG-0131-0113.jpg,345,311,355,321,0.966388
data/testLuna16/IMG-0131-0113.jpg,342,308,357,324,0.906844
data/testLuna16/IMG-0131-0113.jpg,181,351,191,360,0.901397
data/testLuna16/IMG-0131-0113.jpg,184,353,189,358,0.691952
data/testLuna16/IMG-0130-0059.jpg,179,312,192,321,0.147956
data/testLuna16/IMG-0130-0059.jpg,177,309,194,324,0.051879
data/testLuna16/IMG-0131-0114.jpg,345,310,355,321,0.975927
data/testLuna16/IMG-0131-0114.jpg,341,306,359,325,0.626583
data/testLuna16/IMG-0131-0114.jpg,181,351,190,361,0.25114
data/testLuna16/IMG-0131-0114.jpg,184,353,189,358,0.150685
data/testLuna16/IMG-0130-0046.jpg,120,315,130,323,0.779958
data/testLuna16/IMG-0130-0046.jpg,118,312,133,326,0.703109
data/testLuna16/IMG-0130-0046.jpg,122,317,135,325,0.012164
data/testLuna16/IMG-0130-0047.jpg,120,314,131,323,0.830994
data/testLuna16/IMG-0130-0047.jpg,118,310,134,327,0.672587
data/testLuna16/IMG-0130-0058.jpg,223,189,233,199,0.726654
data/testLuna16/IMG-0130-0058.jpg,220,185,236,202,0.665974
data/testLuna16/IMG-0130-0057.jpg,180,311,191,320,0.107146
data/testLuna16/IMG-0130-0057.jpg,222,189,232,199,0.067162
data/testLuna16/IMG-0130-0057.jpg,217,184,237,203,0.046947
data/testLuna16/IMG-0130-0057.jpg,177,306,196,325,0.036496
data/testLuna16/IMG-0133-0043.jpg,209,322,215,328,0.971464
data/testLuna16/IMG-0133-0043.jpg,207,320,216,330,0.967737
data/testLuna16/IMG-0133-0043.jpg,144,340,151,347,0.481742
data/testLuna16/IMG-0133-0043.jpg,146,342,150,346,0.060127
data/testLuna16/IMG-0133-0043.jpg,139,340,147,346,0.014141
data/testLuna16/IMG-0133-0043.jpg,154,342,161,348,0.01349
data/testLuna16/IMG-0132-0111.jpg,429,248,441,258,0.971245
data/testLuna16/IMG-0132-0111.jpg,432,251,438,256,0.957118
data/testLuna16/IMG-0132-0111.jpg,95,177,104,184,0.217516
data/testLuna16/IMG-0132-0111.jpg,97,179,101,183,0.136247
data/testLuna16/IMG-0132-0111.jpg,432,279,438,286,0.042368
data/testLuna16/IMG-0132-0111.jpg,428,277,441,288,0.022902
data/testLuna16/IMG-0133-0039.jpg,140,340,145,344,0.033019
data/testLuna16/IMG-0133-0040.jpg,349,329,357,340,0.073323
data/testLuna16/IMG-0133-0040.jpg,206,316,217,330,0.027901
data/testLuna16/IMG-0133-0040.jpg,351,332,355,338,0.025215
data/testLuna16/IMG-0133-0135.jpg,172,357,184,367,0.995541
data/testLuna16/IMG-0133-0135.jpg,169,353,187,370,0.944947
data/testLuna16/IMG-0133-0140.jpg,173,356,183,366,0.595202
data/testLuna16/IMG-0133-0140.jpg,170,355,186,370,0.221098
data/testLuna16/IMG-0133-0132.jpg,174,356,186,364,0.967652
data/testLuna16/IMG-0133-0132.jpg,172,354,188,367,0.664799
data/testLuna16/IMG-0133-0036.jpg,351,331,359,340,0.222996
data/testLuna16/IMG-0133-0036.jpg,353,333,358,338,0.063558
data/testLuna16/IMG-0133-0036.jpg,368,332,373,338,0.029824
data/testLuna16/IMG-0133-0042.jpg,206,319,217,330,0.837118
data/testLuna16/IMG-0133-0042.jpg,208,321,215,328,0.801728
data/testLuna16/IMG-0133-0042.jpg,144,341,151,347,0.456872
data/testLuna16/IMG-0133-0042.jpg,139,340,147,346,0.048006
data/testLuna16/IMG-0133-0042.jpg,152,342,159,347,0.013141
data/testLuna16/IMG-0133-0133.jpg,174,357,184,365,0.984778
data/testLuna16/IMG-0133-0133.jpg,171,354,187,368,0.885425
data/testLuna16/IMG-0133-0133.jpg,336,360,341,366,0.173288
data/testLuna16/IMG-0133-0134.jpg,174,356,186,366,0.997275
data/testLuna16/IMG-0133-0134.jpg,171,353,188,369,0.958721
data/testLuna16/IMG-0133-0037.jpg,351,331,359,340,0.334225
data/testLuna16/IMG-0133-0037.jpg,353,333,357,338,0.121923
data/testLuna16/IMG-0133-0038.jpg,350,332,358,341,0.066191
data/testLuna16/IMG-0133-0038.jpg,139,341,145,345,0.025268
data/testLuna16/IMG-0133-0038.jpg,352,333,357,338,0.016536
data/testLuna16/IMG-0133-0138.jpg,173,359,184,368,0.690903
data/testLuna16/IMG-0133-0138.jpg,169,355,189,371,0.477818
data/testLuna16/IMG-0133-0137.jpg,172,358,185,369,0.993485
data/testLuna16/IMG-0133-0137.jpg,170,355,187,372,0.948561
data/testLuna16/IMG-0133-0131.jpg,176,357,187,365,0.021249
data/testLuna16/IMG-0132-0112.jpg,429,248,441,260,0.967863
data/testLuna16/IMG-0132-0112.jpg,432,251,438,257,0.964314
data/testLuna16/IMG-0132-0112.jpg,133,154,138,159,0.21361
data/testLuna16/IMG-0132-0112.jpg,129,151,141,161,0.065725
data/testLuna16/IMG-0132-0112.jpg,78,231,83,236,0.039681
data/testLuna16/IMG-0132-0112.jpg,76,229,86,239,0.035476
data/testLuna16/IMG-0132-0112.jpg,172,368,178,379,0.012848
data/testLuna16/IMG-0133-0041.jpg,144,341,151,346,0.106361
data/testLuna16/IMG-0133-0041.jpg,138,340,145,345,0.036723
data/testLuna16/IMG-0133-0041.jpg,205,320,216,331,0.025252
data/testLuna16/IMG-0133-0041.jpg,348,330,355,340,0.020672
data/testLuna16/IMG-0133-0041.jpg,153,342,160,348,0.018411
data/testLuna16/IMG-0133-0041.jpg,349,332,354,338,0.010338
data/testLuna16/IMG-0133-0136.jpg,172,357,184,367,0.984607
data/testLuna16/IMG-0133-0136.jpg,169,353,188,370,0.8652
data/testLuna16/IMG-0133-0139.jpg,173,358,184,367,0.923738
data/testLuna16/IMG-0133-0139.jpg,170,355,187,370,0.791591
data/testLuna16/IMG-0134-0089.jpg,183,405,189,413,0.977311
data/testLuna16/IMG-0134-0089.jpg,180,402,193,416,0.882905
data/testLuna16/IMG-0134-0088.jpg,183,408,189,417,0.834745
data/testLuna16/IMG-0134-0088.jpg,182,406,191,419,0.790468
data/testLuna16/IMG-0135-0196.jpg,110,116,118,125,0.953936
data/testLuna16/IMG-0135-0196.jpg,106,112,121,129,0.618333
data/testLuna16/IMG-0135-0094.jpg,320,333,328,343,0.943907
data/testLuna16/IMG-0135-0094.jpg,316,329,332,347,0.739284
data/testLuna16/IMG-0135-0093.jpg,319,333,328,342,0.847015
data/testLuna16/IMG-0135-0093.jpg,315,330,331,346,0.68571
data/testLuna16/IMG-0135-0093.jpg,100,336,123,348,0.016384
data/testLuna16/IMG-0135-0195.jpg,110,116,118,124,0.972294
data/testLuna16/IMG-0135-0195.jpg,106,113,121,128,0.717834
data/testLuna16/IMG-0135-0095.jpg,320,333,328,343,0.925053
data/testLuna16/IMG-0135-0095.jpg,317,329,332,347,0.749582
data/testLuna16/IMG-0135-0096.jpg,322,335,329,343,0.950141
data/testLuna16/IMG-0135-0096.jpg,319,332,332,346,0.898492
data/testLuna16/IMG-0135-0096.jpg,102,334,130,347,0.867575
data/testLuna16/IMG-0135-0096.jpg,103,327,133,343,0.012023
data/testLuna16/IMG-0135-0194.jpg,111,115,118,123,0.944496
data/testLuna16/IMG-0135-0194.jpg,107,112,121,126,0.815448
data/testLuna16/IMG-0135-0194.jpg,82,187,91,196,0.010019
data/testLuna16/IMG-0135-0193.jpg,110,114,118,123,0.086427
data/testLuna16/IMG-0136-0168.jpg,424,313,432,320,0.960491
data/testLuna16/IMG-0136-0168.jpg,420,310,436,324,0.89705
data/testLuna16/IMG-0136-0172.jpg,424,313,431,321,0.954232
data/testLuna16/IMG-0136-0172.jpg,420,309,435,325,0.876412
data/testLuna16/IMG-0136-0166.jpg,424,311,434,321,0.290476
data/testLuna16/IMG-0136-0166.jpg,425,312,433,318,0.239581
data/testLuna16/IMG-0136-0166.jpg,416,327,424,335,0.010517
data/testLuna16/IMG-0136-0171.jpg,423,313,431,321,0.976574
data/testLuna16/IMG-0136-0171.jpg,420,310,436,324,0.907424
data/testLuna16/IMG-0136-0170.jpg,424,313,432,321,0.977827
data/testLuna16/IMG-0136-0170.jpg,420,310,436,324,0.908874
data/testLuna16/IMG-0136-0169.jpg,423,312,431,321,0.975027
data/testLuna16/IMG-0136-0169.jpg,420,309,436,324,0.885114
data/testLuna16/IMG-0136-0167.jpg,425,313,433,320,0.833289
data/testLuna16/IMG-0136-0167.jpg,421,310,437,324,0.736857
data/testLuna16/IMG-0137-0047.jpg,141,282,163,301,0.845725
data/testLuna16/IMG-0137-0047.jpg,84,172,94,182,0.709852
data/testLuna16/IMG-0137-0047.jpg,80,168,99,187,0.038921
data/testLuna16/IMG-0137-0048.jpg,84,171,95,181,0.936898
data/testLuna16/IMG-0137-0048.jpg,80,165,101,185,0.023574
data/testLuna16/IMG-0137-0048.jpg,143,280,166,307,0.011798
data/testLuna16/IMG-0137-0053.jpg,89,171,99,180,0.044088
data/testLuna16/IMG-0137-0053.jpg,92,170,104,181,0.030384
data/testLuna16/IMG-0137-0049.jpg,85,172,97,181,0.869389
data/testLuna16/IMG-0137-0049.jpg,83,168,100,182,0.179554
data/testLuna16/IMG-0137-0046.jpg,84,173,95,182,0.959975
data/testLuna16/IMG-0137-0046.jpg,81,169,99,186,0.653976
data/testLuna16/IMG-0137-0046.jpg,142,283,165,305,0.454147
data/testLuna16/IMG-0137-0045.jpg,85,172,95,180,0.220307
data/testLuna16/IMG-0137-0045.jpg,139,280,164,304,0.083982
data/testLuna16/IMG-0137-0045.jpg,82,170,99,185,0.035707
data/testLuna16/IMG-0137-0140.jpg,149,126,160,133,0.155363
data/testLuna16/IMG-0137-0140.jpg,269,118,277,127,0.113851
data/testLuna16/IMG-0137-0140.jpg,496,302,505,313,0.099609
data/testLuna16/IMG-0137-0140.jpg,151,127,156,131,0.094694
data/testLuna16/IMG-0137-0140.jpg,151,325,157,331,0.071695
data/testLuna16/IMG-0137-0140.jpg,147,322,160,333,0.062918
data/testLuna16/IMG-0137-0140.jpg,271,120,275,125,0.060303
data/testLuna16/IMG-0137-0140.jpg,145,126,157,133,0.048711
data/testLuna16/IMG-0137-0140.jpg,497,303,503,310,0.039676
data/testLuna16/IMG-0137-0140.jpg,357,306,366,314,0.020823
data/testLuna16/IMG-0137-0140.jpg,347,196,354,201,0.012446
data/testLuna16/IMG-0137-0139.jpg,269,118,277,126,0.205672
data/testLuna16/IMG-0137-0139.jpg,109,261,118,269,0.095787
data/testLuna16/IMG-0137-0139.jpg,271,119,275,124,0.0673
data/testLuna16/IMG-0137-0139.jpg,111,262,116,267,0.052936
data/testLuna16/IMG-0137-0139.jpg,90,249,99,257,0.011096
data/testLuna16/IMG-0137-0050.jpg,87,172,98,181,0.48797
data/testLuna16/IMG-0137-0050.jpg,85,170,102,184,0.03539
data/testLuna16/IMG-0137-0050.jpg,91,172,104,182,0.032724
data/testLuna16/IMG-0137-0050.jpg,386,58,401,66,0.013821
data/testLuna16/IMG-0137-0054.jpg,93,171,104,181,0.043266
data/testLuna16/IMG-0137-0054.jpg,89,172,99,181,0.034535
data/testLuna16/IMG-0137-0051.jpg,88,172,98,181,0.087689
data/testLuna16/IMG-0137-0052.jpg,89,171,99,180,0.23623
data/testLuna16/IMG-0137-0052.jpg,392,59,404,67,0.023032
data/testLuna16/IMG-0137-0052.jpg,92,171,103,181,0.017255
data/testLuna16/IMG-0138-0292.jpg,212,347,219,355,0.826121
data/testLuna16/IMG-0138-0292.jpg,210,345,220,358,0.560846
data/testLuna16/IMG-0138-0411.jpg,361,263,368,268,0.446963
data/testLuna16/IMG-0138-0411.jpg,357,260,371,270,0.417512
data/testLuna16/IMG-0138-0411.jpg,338,256,347,262,0.020084
data/testLuna16/IMG-0138-0291.jpg,211,348,218,357,0.5167
data/testLuna16/IMG-0138-0291.jpg,207,344,221,361,0.373918
data/testLuna16/IMG-0138-0294.jpg,212,346,219,356,0.341437
data/testLuna16/IMG-0138-0294.jpg,127,230,133,234,0.173702
data/testLuna16/IMG-0138-0294.jpg,208,342,222,360,0.165746
data/testLuna16/IMG-0138-0294.jpg,124,229,137,237,0.098504
data/testLuna16/IMG-0138-0294.jpg,137,149,142,155,0.015926
data/testLuna16/IMG-0138-0294.jpg,144,227,153,233,0.012285
data/testLuna16/IMG-0138-0414.jpg,359,265,366,271,0.846019
data/testLuna16/IMG-0138-0414.jpg,355,262,370,274,0.819436
data/testLuna16/IMG-0138-0293.jpg,212,347,219,356,0.743872
data/testLuna16/IMG-0138-0293.jpg,208,343,222,360,0.540739
data/testLuna16/IMG-0138-0293.jpg,128,230,133,235,0.013197
data/testLuna16/IMG-0138-0419.jpg,361,265,369,273,0.970044
data/testLuna16/IMG-0138-0419.jpg,356,262,373,277,0.904487
data/testLuna16/IMG-0138-0290.jpg,180,172,191,183,0.066256
data/testLuna16/IMG-0138-0290.jpg,184,175,188,180,0.023225
data/testLuna16/IMG-0138-0290.jpg,183,172,190,180,0.019664
data/testLuna16/IMG-0138-0290.jpg,211,346,218,355,0.016677
data/testLuna16/IMG-0138-0290.jpg,180,173,187,181,0.010764
data/testLuna16/IMG-0138-0295.jpg,122,233,132,240,0.033296
data/testLuna16/IMG-0138-0295.jpg,212,349,218,357,0.019163
data/testLuna16/IMG-0138-0295.jpg,124,234,130,238,0.010479
data/testLuna16/IMG-0138-0295.jpg,211,347,219,359,0.010004
data/testLuna16/IMG-0138-0420.jpg,361,265,368,273,0.960374
data/testLuna16/IMG-0138-0420.jpg,357,261,372,277,0.883412
data/testLuna16/IMG-0138-0420.jpg,359,266,370,279,0.012625
data/testLuna16/IMG-0138-0417.jpg,360,265,368,273,0.970457
data/testLuna16/IMG-0138-0417.jpg,356,262,371,276,0.931543
data/testLuna16/IMG-0138-0417.jpg,328,250,340,259,0.032124
data/testLuna16/IMG-0138-0417.jpg,331,251,337,257,0.026707
data/testLuna16/IMG-0138-0415.jpg,358,265,366,271,0.943562
data/testLuna16/IMG-0138-0415.jpg,355,262,370,275,0.89369
data/testLuna16/IMG-0138-0412.jpg,360,263,368,269,0.783857
data/testLuna16/IMG-0138-0412.jpg,357,260,371,272,0.768042
data/testLuna16/IMG-0138-0412.jpg,337,258,348,264,0.012316
data/testLuna16/IMG-0138-0418.jpg,360,265,368,273,0.974764
data/testLuna16/IMG-0138-0418.jpg,356,262,372,276,0.929188
data/testLuna16/IMG-0138-0416.jpg,359,265,367,272,0.950262
data/testLuna16/IMG-0138-0416.jpg,355,262,371,275,0.907512
data/testLuna16/IMG-0138-0416.jpg,329,251,339,258,0.097557
data/testLuna16/IMG-0138-0416.jpg,333,251,341,256,0.032216
data/testLuna16/IMG-0138-0416.jpg,331,254,338,260,0.010349
data/testLuna16/IMG-0138-0413.jpg,358,265,367,271,0.216327
data/testLuna16/IMG-0138-0413.jpg,355,263,370,274,0.176347
data/testLuna16/IMG-0139-0129.jpg,336,273,352,284,0.989983
data/testLuna16/IMG-0139-0130.jpg,337,273,350,284,0.995739
data/testLuna16/IMG-0139-0130.jpg,333,269,352,288,0.318562
data/testLuna16/IMG-0139-0108.jpg,138,279,146,285,0.856954
data/testLuna16/IMG-0139-0108.jpg,133,277,150,288,0.737011
data/testLuna16/IMG-0139-0108.jpg,136,273,149,284,0.089413
data/testLuna16/IMG-0139-0108.jpg,140,278,149,284,0.059728
data/testLuna16/IMG-0139-0080.jpg,422,234,432,242,0.96882
data/testLuna16/IMG-0139-0080.jpg,418,230,436,246,0.896578
data/testLuna16/IMG-0139-0080.jpg,423,237,431,244,0.038184
data/testLuna16/IMG-0139-0128.jpg,334,271,348,281,0.981505
data/testLuna16/IMG-0139-0128.jpg,335,269,355,285,0.013781
data/testLuna16/IMG-0139-0073.jpg,431,175,444,186,0.980269
data/testLuna16/IMG-0139-0073.jpg,432,171,450,189,0.013694
data/testLuna16/IMG-0139-0074.jpg,433,175,445,186,0.963
data/testLuna16/IMG-0139-0074.jpg,429,172,448,190,0.227185
data/testLuna16/IMG-0139-0081.jpg,421,234,431,242,0.9285
data/testLuna16/IMG-0139-0081.jpg,419,231,434,244,0.876422
data/testLuna16/IMG-0139-0081.jpg,422,236,430,245,0.072714
data/testLuna16/IMG-0139-0081.jpg,416,234,430,248,0.024376
data/testLuna16/IMG-0139-0127.jpg,335,269,347,280,0.989262
data/testLuna16/IMG-0139-0127.jpg,332,266,351,283,0.745813
data/testLuna16/IMG-0139-0095.jpg,375,191,381,197,0.970877
data/testLuna16/IMG-0139-0095.jpg,371,188,385,200,0.932077
data/testLuna16/IMG-0139-0095.jpg,193,328,211,351,0.024734
data/testLuna16/IMG-0139-0072.jpg,430,180,437,187,0.847993
data/testLuna16/IMG-0139-0072.jpg,426,176,440,190,0.708715
data/testLuna16/IMG-0139-0096.jpg,377,191,384,196,0.490336
data/testLuna16/IMG-0139-0096.jpg,375,189,385,198,0.398372
data/testLuna16/IMG-0139-0096.jpg,372,185,388,199,0.022873
data/testLuna16/IMG-0139-0075.jpg,435,177,448,187,0.959499
data/testLuna16/IMG-0139-0075.jpg,434,174,450,190,0.718249
data/testLuna16/IMG-0140-0166.jpg,114,221,127,237,0.284213
data/testLuna16/IMG-0140-0166.jpg,113,231,131,257,0.018707
data/testLuna16/IMG-0141-0089.jpg,118,258,129,267,0.077414
data/testLuna16/IMG-0141-0089.jpg,120,259,127,265,0.055112
data/testLuna16/IMG-0141-0089.jpg,160,205,170,221,0.019537
data/testLuna16/IMG-0141-0088.jpg,191,426,198,434,0.032805
data/testLuna16/IMG-0141-0088.jpg,189,423,200,437,0.029331
data/testLuna16/IMG-0141-0088.jpg,429,342,438,354,0.019742
data/testLuna16/IMG-0141-0088.jpg,431,344,436,351,0.017115
data/testLuna16/IMG-0141-0088.jpg,420,359,426,366,0.015221
data/testLuna16/IMG-0141-0088.jpg,159,204,172,221,0.010384
data/testLuna16/IMG-0141-0087.jpg,430,342,438,353,0.020252
data/testLuna16/IMG-0141-0087.jpg,431,344,436,350,0.019172
data/testLuna16/IMG-0141-0087.jpg,181,409,189,421,0.013149
data/testLuna16/IMG-0141-0087.jpg,311,399,320,408,0.010389
data/testLuna16/IMG-0141-0082.jpg,116,343,127,354,0.093295
data/testLuna16/IMG-0141-0082.jpg,160,203,171,217,0.081841
data/testLuna16/IMG-0141-0082.jpg,117,343,124,351,0.053122
data/testLuna16/IMG-0141-0082.jpg,158,201,176,221,0.012732
data/testLuna16/IMG-0141-0085.jpg,160,203,172,220,0.050605
data/testLuna16/IMG-0141-0084.jpg,119,342,131,352,0.116991
data/testLuna16/IMG-0141-0084.jpg,159,203,173,220,0.101597
data/testLuna16/IMG-0140-0164.jpg,110,235,130,260,0.05486
data/testLuna16/IMG-0140-0164.jpg,111,220,127,238,0.033263
data/testLuna16/IMG-0140-0164.jpg,109,231,125,249,0.03039
data/testLuna16/IMG-0141-0083.jpg,160,203,173,219,0.164798
data/testLuna16/IMG-0141-0095.jpg,160,208,170,217,0.090198
data/testLuna16/IMG-0141-0095.jpg,157,204,174,222,0.080947
data/testLuna16/IMG-0141-0095.jpg,108,409,118,419,0.037571
data/testLuna16/IMG-0141-0095.jpg,105,405,122,424,0.01037
data/testLuna16/IMG-0141-0092.jpg,159,205,169,220,0.026625
data/testLuna16/IMG-0141-0091.jpg,160,205,170,221,0.193257
data/testLuna16/IMG-0141-0091.jpg,157,202,174,223,0.03838
data/testLuna16/IMG-0141-0086.jpg,310,398,319,408,0.019158
data/testLuna16/IMG-0140-0159.jpg,112,236,128,260,0.025257
data/testLuna16/IMG-0141-0090.jpg,160,205,171,221,0.014552
data/testLuna16/IMG-0141-0094.jpg,106,410,114,418,0.798028
data/testLuna16/IMG-0141-0094.jpg,104,407,116,422,0.742006
data/testLuna16/IMG-0141-0094.jpg,159,205,169,219,0.214455
data/testLuna16/IMG-0141-0094.jpg,180,437,192,447,0.15423
data/testLuna16/IMG-0141-0094.jpg,183,439,188,444,0.100244
data/testLuna16/IMG-0141-0094.jpg,157,202,174,225,0.022695
data/testLuna16/IMG-0140-0160.jpg,114,232,130,247,0.405939
data/testLuna16/IMG-0140-0160.jpg,110,233,133,255,0.208734
data/testLuna16/IMG-0140-0160.jpg,119,232,141,257,0.043884
data/testLuna16/IMG-0140-0160.jpg,109,216,126,229,0.030922
data/testLuna16/IMG-0140-0160.jpg,120,225,141,247,0.016467
data/testLuna16/IMG-0141-0093.jpg,184,438,190,443,0.171286
data/testLuna16/IMG-0141-0093.jpg,182,437,192,445,0.130084
data/testLuna16/IMG-0141-0093.jpg,159,205,171,220,0.021238
data/testLuna16/IMG-0141-0093.jpg,385,287,392,295,0.016042
data/testLuna16/IMG-0141-0093.jpg,382,286,396,299,0.010764
data/testLuna16/IMG-0140-0163.jpg,110,236,128,260,0.028208
data/testLuna16/IMG-0140-0165.jpg,114,220,128,237,0.016973
data/testLuna16/IMG-0140-0165.jpg,113,234,132,259,0.012963
data/testLuna16/IMG-0141-0096.jpg,109,410,118,419,0.146011
data/testLuna16/IMG-0141-0096.jpg,161,210,169,220,0.145315
data/testLuna16/IMG-0141-0096.jpg,158,207,172,222,0.085044
data/testLuna16/IMG-0141-0096.jpg,105,406,122,424,0.083492
data/testLuna16/IMG-0140-0161.jpg,111,224,129,246,0.373094
data/testLuna16/IMG-0140-0161.jpg,111,232,131,254,0.247611
data/testLuna16/IMG-0140-0161.jpg,119,232,141,256,0.011879
data/testLuna16/IMG-0140-0162.jpg,108,234,126,258,0.018641
data/testLuna16/IMG-0140-0162.jpg,109,222,125,243,0.013155
data/testLuna16/IMG-0140-0162.jpg,98,236,115,258,0.01284
data/testLuna16/IMG-0142-0081.jpg,209,207,216,212,0.548944
data/testLuna16/IMG-0142-0081.jpg,205,205,217,216,0.461033
data/testLuna16/IMG-0142-0081.jpg,214,202,227,210,0.041299
data/testLuna16/IMG-0142-0081.jpg,210,205,217,210,0.032987
data/testLuna16/IMG-0142-0081.jpg,213,205,224,213,0.031899
data/testLuna16/IMG-0142-0081.jpg,207,203,215,211,0.022433
data/testLuna16/IMG-0142-0082.jpg,212,203,223,211,0.960075
data/testLuna16/IMG-0142-0082.jpg,210,201,226,214,0.948624
data/testLuna16/IMG-0142-0085.jpg,210,205,219,215,0.994864
data/testLuna16/IMG-0142-0085.jpg,206,201,222,219,0.878389
data/testLuna16/IMG-0142-0083.jpg,212,203,222,212,0.983725
data/testLuna16/IMG-0142-0083.jpg,209,199,226,216,0.896716
data/testLuna16/IMG-0142-0084.jpg,210,205,221,215,0.984611
data/testLuna16/IMG-0142-0084.jpg,206,202,223,219,0.78832
data/testLuna16/IMG-0143-0120.jpg,106,191,113,196,0.145116
data/testLuna16/IMG-0143-0120.jpg,102,188,116,199,0.139581
data/testLuna16/IMG-0143-0120.jpg,388,318,397,325,0.073711
data/testLuna16/IMG-0143-0120.jpg,390,319,395,323,0.037062
data/testLuna16/IMG-0143-0120.jpg,104,187,114,195,0.037023
data/testLuna16/IMG-0143-0119.jpg,105,192,112,197,0.910951
data/testLuna16/IMG-0143-0119.jpg,101,189,116,200,0.872743
data/testLuna16/IMG-0143-0119.jpg,240,283,246,291,0.015489
data/testLuna16/IMG-0143-0119.jpg,82,185,92,193,0.014371
data/testLuna16/IMG-0143-0121.jpg,106,191,113,196,0.64603
data/testLuna16/IMG-0143-0121.jpg,102,188,118,199,0.590486
data/testLuna16/IMG-0143-0121.jpg,409,223,415,228,0.193714
data/testLuna16/IMG-0143-0121.jpg,406,222,418,231,0.097298
data/testLuna16/IMG-0143-0118.jpg,103,197,112,204,0.12561
data/testLuna16/IMG-0143-0118.jpg,101,194,114,209,0.088388
data/testLuna16/IMG-0144-0154.jpg,173,342,182,351,0.805795
data/testLuna16/IMG-0144-0154.jpg,175,344,180,349,0.597315
data/testLuna16/IMG-0144-0154.jpg,129,71,140,82,0.325249
data/testLuna16/IMG-0144-0154.jpg,131,73,138,80,0.089755
data/testLuna16/IMG-0144-0211.jpg,154,200,163,209,0.920154
data/testLuna16/IMG-0144-0211.jpg,150,196,167,212,0.707319
data/testLuna16/IMG-0144-0207.jpg,407,217,415,227,0.984793
data/testLuna16/IMG-0144-0207.jpg,404,213,419,231,0.885782
data/testLuna16/IMG-0144-0205.jpg,408,216,416,225,0.99079
data/testLuna16/IMG-0144-0205.jpg,404,212,419,229,0.94491
data/testLuna16/IMG-0144-0149.jpg,410,214,416,219,0.919827
data/testLuna16/IMG-0144-0149.jpg,407,212,419,222,0.880993
data/testLuna16/IMG-0144-0149.jpg,125,71,137,83,0.486311
data/testLuna16/IMG-0144-0149.jpg,127,73,135,81,0.228687
data/testLuna16/IMG-0144-0158.jpg,172,341,184,351,0.958952
data/testLuna16/IMG-0144-0158.jpg,175,344,181,349,0.945292
data/testLuna16/IMG-0144-0217.jpg,153,201,162,208,0.171247
data/testLuna16/IMG-0144-0217.jpg,151,197,165,212,0.150009
data/testLuna16/IMG-0144-0151.jpg,127,72,138,82,0.856818
data/testLuna16/IMG-0144-0151.jpg,410,213,416,219,0.800002
data/testLuna16/IMG-0144-0151.jpg,129,74,136,80,0.700653
data/testLuna16/IMG-0144-0151.jpg,408,210,418,221,0.689003
data/testLuna16/IMG-0144-0118.jpg,321,336,330,347,0.979342
data/testLuna16/IMG-0144-0118.jpg,323,339,327,344,0.819762
