filename,x1,y1,x2,y2,score,label
IMG-0406-0286,179,389,194,402,0.8752749999999999,0
IMG-0406-0286,356,175,366,187,0.022393,0
IMG-0406-0286,173,384,196,405,0.020235,0
IMG-0406-0287,179,388,195,402,0.963606,0
IMG-0406-0288,179,387,196,403,0.890355,0
IMG-0406-0289,178,387,196,404,0.9458399999999999,0
IMG-0406-0290,177,387,196,404,0.975727,0
IMG-0406-0291,177,387,196,403,0.9879709999999999,0
IMG-0406-0292,177,387,196,402,0.987617,0
IMG-0406-0293,177,387,196,403,0.981834,0
IMG-0406-0294,177,386,195,403,0.976808,0
IMG-0406-0295,177,386,196,403,0.806531,0
IMG-0406-0296,370,258,393,276,0.08792799999999999,0
IMG-0406-0296,174,383,196,404,0.081964,0
IMG-0407-0081,96,360,107,374,0.749837,0
IMG-0407-0081,104,347,111,355,0.090532,0
IMG-0407-0081,480,464,499,486,0.018949,0
IMG-0407-0082,104,346,112,355,0.640134,0
IMG-0407-0082,101,350,111,364,0.093457,0
IMG-0407-0082,96,361,108,373,0.029979,0
IMG-0407-0102,480,464,499,486,0.024263,0
IMG-0407-0102,333,311,345,322,0.023842,0
IMG-0407-0102,409,365,417,373,0.014438999999999999,0
IMG-0407-0103,408,364,417,373,0.316965,0
IMG-0407-0103,126,371,135,380,0.09217399999999999,0
IMG-0408-0091,330,379,340,388,0.084811,0
IMG-0409-0093,97,194,133,234,0.553315,0
IMG-0409-0093,405,255,421,268,0.012509,0
IMG-0409-0094,96,186,132,234,0.973838,0
IMG-0409-0095,94,178,134,233,0.9936389999999999,0
IMG-0409-0096,89,173,135,230,0.995887,0
IMG-0409-0097,88,171,136,232,0.995347,0
IMG-0409-0098,84,167,138,228,0.989922,0
IMG-0409-0099,85,165,140,226,0.944595,0
IMG-0409-0100,92,170,137,210,0.9442269999999999,0
IMG-0409-0101,93,172,139,215,0.8786839999999999,0
IMG-0409-0102,93,173,143,214,0.7947649999999999,0
IMG-0409-0163,113,200,233,320,0.9838819999999999,0
IMG-0409-0163,321,255,339,268,0.09737699999999999,0
IMG-0409-0164,117,203,230,321,0.993371,0
IMG-0409-0164,320,255,338,270,0.045141999999999995,0
IMG-0410-0154,394,345,412,366,0.5217189999999999,0
IMG-0410-0154,388,339,417,374,0.010454,0
IMG-0410-0155,390,341,413,367,0.978378,0
IMG-0410-0156,389,343,415,366,0.9886149999999999,0
IMG-0410-0157,385,343,413,363,0.782266,0
IMG-0410-0158,386,342,406,360,0.83676,0
IMG-0410-0159,386,343,406,363,0.939769,0
IMG-0411-0028,226,341,237,358,0.85249,0
IMG-0411-0029,228,339,240,354,0.92538,0
IMG-0411-0029,402,349,411,356,0.065431,0
IMG-0411-0084,184,373,206,391,0.989362,0
IMG-0411-0085,186,370,211,391,0.995108,0
IMG-0411-0086,188,367,212,390,0.995317,0
IMG-0411-0087,190,366,211,390,0.995686,0
IMG-0411-0088,189,358,211,390,0.995941,0
IMG-0411-0089,189,354,212,390,0.9940249999999999,0
IMG-0411-0089,194,359,208,385,0.014409,0
IMG-0411-0090,188,352,212,387,0.991984,0
IMG-0411-0091,188,350,212,378,0.991876,0
IMG-0411-0092,188,349,211,376,0.990765,0
IMG-0411-0093,190,351,211,376,0.99288,0
IMG-0412-0040,304,329,313,338,0.189097,0
IMG-0412-0041,175,301,185,314,0.318303,0
IMG-0412-0041,303,327,314,340,0.026449,0
IMG-0412-0113,307,198,328,231,0.984726,0
IMG-0412-0114,308,204,325,232,0.995134,0
IMG-0412-0115,305,203,327,233,0.9968629999999999,0
IMG-0412-0116,303,201,329,232,0.9946539999999999,0
IMG-0412-0117,301,198,334,235,0.995879,0
IMG-0412-0118,306,206,332,237,0.92279,0
IMG-0412-0119,305,207,332,238,0.7967909999999999,0
IMG-0412-0120,310,202,335,231,0.969421,0
IMG-0413-0135,409,231,421,242,0.215324,0
IMG-0413-0135,120,360,129,371,0.10294099999999999,0
IMG-0413-0135,105,271,112,280,0.037038999999999996,0
IMG-0413-0135,414,304,422,313,0.024062,0
IMG-0413-0135,97,294,104,304,0.015526,0
IMG-0413-0135,106,245,113,256,0.012466,0
IMG-0413-0135,97,289,104,298,0.010867,0
IMG-0413-0136,160,247,170,255,0.20382,0
IMG-0413-0136,124,245,134,255,0.115852,0
IMG-0413-0136,408,232,417,240,0.038061,0
IMG-0413-0136,119,360,130,371,0.022598,0
IMG-0413-0136,109,301,120,310,0.016696,0
IMG-0413-0136,96,290,104,298,0.014386999999999999,0
IMG-0413-0136,103,186,110,195,0.013763,0
IMG-0413-0136,139,259,148,268,0.011146,0
IMG-0413-0137,153,244,164,257,0.6422059999999999,0
IMG-0413-0137,120,359,130,371,0.604773,0
IMG-0413-0137,153,241,162,251,0.286193,0
IMG-0413-0137,105,250,114,258,0.23044199999999998,0
IMG-0413-0137,155,248,167,260,0.197929,0
IMG-0413-0137,125,246,136,256,0.179305,0
IMG-0413-0137,108,272,118,281,0.044553999999999996,0
IMG-0413-0137,118,162,126,169,0.02343,0
IMG-0413-0137,117,247,131,257,0.02129,0
IMG-0413-0137,121,240,131,250,0.01299,0
IMG-0413-0137,151,252,164,263,0.012882999999999999,0
IMG-0413-0137,126,241,136,252,0.012156,0
IMG-0413-0137,117,356,133,373,0.011458999999999999,0
IMG-0413-0138,105,249,112,258,0.552823,0
IMG-0413-0138,108,273,119,282,0.5147149999999999,0
IMG-0413-0138,120,360,130,371,0.298456,0
IMG-0413-0138,413,262,421,271,0.216918,0
IMG-0413-0138,122,169,131,178,0.204816,0
IMG-0413-0138,147,138,156,148,0.178526,0
IMG-0413-0138,125,247,135,259,0.060934999999999996,0
IMG-0413-0138,186,127,193,134,0.05545,0
IMG-0413-0138,125,252,135,265,0.030556999999999997,0
IMG-0413-0138,102,285,110,294,0.013923999999999999,0
IMG-0413-0138,125,167,135,176,0.012046999999999999,0
IMG-0413-0138,103,280,112,290,0.011609,0
IMG-0414-0088,192,356,201,367,0.07639,0
IMG-0414-0089,197,208,212,226,0.590557,0
IMG-0414-0090,196,207,215,226,0.292386,0
IMG-0414-0090,196,198,350,334,0.011099,0
IMG-0414-0091,195,206,215,230,0.141306,0
IMG-0414-0091,191,182,358,352,0.064617,0
IMG-0414-0092,190,212,215,242,0.7005549999999999,0
IMG-0414-0093,191,226,207,249,0.742298,0
IMG-0414-0093,193,219,210,241,0.018172,0
IMG-0415-0096,175,355,213,384,0.659805,0
IMG-0415-0096,451,260,460,271,0.030191,0
IMG-0415-0097,186,353,211,380,0.529772,0
IMG-0415-0097,451,260,460,271,0.528139,0
IMG-0416-0109,400,241,414,254,0.057762999999999995,0
IMG-0416-0110,397,238,416,257,0.9387019999999999,0
IMG-0416-0111,397,235,418,260,0.981166,0
IMG-0416-0112,396,237,420,260,0.981412,0
IMG-0416-0113,397,238,418,259,0.9836429999999999,0
IMG-0416-0114,396,237,418,259,0.6897719999999999,0
IMG-0417-0208,296,315,304,323,0.48057999999999995,0
IMG-0417-0208,342,248,350,259,0.0127,0
IMG-0417-0209,296,315,305,324,0.866078,0
IMG-0417-0210,297,316,305,325,0.82246,0
IMG-0417-0211,297,317,304,326,0.773871,0
IMG-0418-0105,374,315,392,326,0.26209299999999996,0
IMG-0418-0106,374,315,392,328,0.22081299999999998,0
IMG-0419-0110,285,154,307,174,0.5990099999999999,0
IMG-0419-0154,171,396,185,408,0.86207,0
IMG-0420-0225,273,291,283,298,0.529253,0
IMG-0420-0225,267,282,275,289,0.15903499999999998,0
IMG-0420-0225,233,268,240,274,0.042102,0
IMG-0420-0225,238,271,247,276,0.034023,0
IMG-0420-0225,37,346,49,353,0.013307,0
IMG-0420-0225,282,279,290,285,0.011939,0
IMG-0420-0226,271,289,282,300,0.8282729999999999,0
IMG-0420-0226,169,324,179,328,0.072167,0
IMG-0420-0226,0,233,3,242,0.02103,0
IMG-0420-0226,174,323,184,328,0.02071,0
IMG-0420-0226,6,307,12,315,0.019726,0
IMG-0420-0226,23,354,30,360,0.019121,0
IMG-0421-0168,90,313,123,347,0.024376,0
IMG-0421-0169,93,315,122,347,0.937056,0
IMG-0421-0170,92,311,126,352,0.903999,0
IMG-0421-0171,94,313,126,351,0.992366,0
IMG-0421-0172,93,312,125,352,0.9911859999999999,0
IMG-0421-0173,95,313,123,351,0.9697749999999999,0
IMG-0421-0174,95,315,122,348,0.929411,0
IMG-0421-0175,94,313,122,348,0.956936,0
IMG-0421-0176,94,316,121,348,0.834969,0
IMG-0421-0177,94,318,122,348,0.113315,0
IMG-0422-0365,154,320,171,330,0.01671,0
IMG-0422-0366,151,319,171,330,0.31612399999999996,0
IMG-0422-0367,151,316,173,330,0.19999599999999998,0
IMG-0422-0368,150,308,179,329,0.635605,0
IMG-0422-0368,154,317,174,329,0.011224999999999999,0
IMG-0422-0369,151,313,178,332,0.800079,0
IMG-0422-0369,154,319,173,330,0.022165999999999998,0
IMG-0422-0370,150,318,177,333,0.7932699999999999,0
IMG-0422-0370,154,324,172,334,0.013333,0
IMG-0422-0371,153,322,172,334,0.898562,0
IMG-0422-0372,153,323,172,334,0.968892,0
IMG-0422-0373,151,322,173,335,0.9563889999999999,0
IMG-0422-0374,150,322,174,336,0.9225329999999999,0
IMG-0422-0383,144,290,160,304,0.15751199999999999,0
IMG-0422-0383,139,315,165,334,0.063931,0
IMG-0422-0383,138,300,163,329,0.037344999999999996,0
IMG-0422-0384,142,291,160,305,0.9349369999999999,0
IMG-0422-0385,141,291,159,307,0.9867429999999999,0
IMG-0422-0386,141,291,158,306,0.9737849999999999,0
IMG-0422-0387,140,292,156,307,0.979826,0
IMG-0422-0388,140,293,155,307,0.9773379999999999,0
IMG-0422-0389,139,293,154,306,0.957839,0
IMG-0422-0390,139,294,153,306,0.838434,0
IMG-0423-0069,158,333,168,347,0.8751289999999999,0
IMG-0423-0069,209,278,236,305,0.219737,0
IMG-0423-0070,333,369,341,376,0.022798,0
IMG-0423-0072,206,278,233,302,0.050323,0
IMG-0423-0073,205,277,236,303,0.638162,0
IMG-0423-0074,206,276,237,303,0.805898,0
IMG-0423-0074,137,361,147,371,0.248531,0
IMG-0424-0126,92,305,106,323,0.508563,0
IMG-0424-0127,93,305,106,322,0.712626,0
IMG-0424-0128,93,307,108,322,0.886292,0
IMG-0424-0129,93,307,108,322,0.920694,0
IMG-0424-0130,93,306,109,322,0.385745,0
IMG-0424-0130,91,302,117,325,0.08244599999999999,0
IMG-0424-0131,94,307,109,321,0.062608,0
IMG-0424-0131,92,301,117,326,0.031963,0
IMG-0425-0288,339,416,354,427,0.0117,0
IMG-0425-0289,337,409,359,425,0.357522,0
IMG-0425-0290,147,123,160,137,0.021231,0
IMG-0425-0291,146,124,160,136,0.696581,0
IMG-0425-0292,144,125,162,136,0.043648,0
IMG-0425-0292,355,415,367,429,0.010376,0
IMG-0425-0426,325,362,337,372,0.109862,0
IMG-0425-0427,325,362,337,373,0.401256,0
IMG-0425-0428,326,361,337,374,0.013359999999999999,0
IMG-0426-0201,386,357,395,368,0.011087,0
IMG-0426-0203,200,296,210,306,0.0168,0
IMG-0426-0205,161,278,180,296,0.574819,0
IMG-0427-0062,135,266,169,295,0.018118,0
IMG-0427-0063,136,267,169,294,0.022886,0
IMG-0427-0064,135,263,216,320,0.143179,0
IMG-0427-0065,136,265,221,319,0.481381,0
IMG-0427-0066,135,266,222,321,0.780392,0
IMG-0427-0068,314,272,371,321,0.046780999999999996,0
IMG-0427-0068,189,265,351,347,0.019239,0
IMG-0427-0071,141,266,191,296,0.011162,0
IMG-0427-0072,145,271,180,292,0.015529,0
IMG-0427-0108,174,238,241,317,0.024492999999999997,0
IMG-0427-0112,185,205,212,226,0.9865619999999999,0
IMG-0427-0113,187,203,215,226,0.942892,0
IMG-0427-0114,188,197,216,227,0.955716,0
IMG-0427-0115,188,199,217,229,0.99712,0
IMG-0427-0116,186,197,218,230,0.9990979999999999,0
IMG-0427-0117,185,197,216,233,0.9992949999999999,0
IMG-0427-0118,183,192,217,230,0.9567559999999999,0
IMG-0427-0119,188,200,213,227,0.959355,0
IMG-0427-0120,189,203,206,218,0.22555599999999998,0
IMG-0427-0120,165,226,260,322,0.021278,0
IMG-0428-0081,431,327,441,339,0.027493,0
IMG-0428-0157,347,412,358,423,0.471888,0
IMG-0428-0158,346,412,357,422,0.817414,0
IMG-0428-0159,346,412,357,422,0.833241,0
IMG-0428-0159,195,392,206,404,0.039896,0
IMG-0428-0160,345,412,357,422,0.900284,0
IMG-0428-0161,345,412,357,422,0.913762,0
IMG-0428-0161,196,392,205,402,0.047498,0
IMG-0428-0162,195,392,205,403,0.28469,0
IMG-0428-0162,345,413,356,421,0.07581399999999999,0
IMG-0428-0176,83,271,93,282,0.040728,0
IMG-0428-0177,83,272,91,283,0.413523,0
IMG-0428-0178,83,272,93,283,0.473605,0
IMG-0428-0179,83,272,93,283,0.733167,0
IMG-0428-0179,80,269,96,286,0.011552999999999999,0
IMG-0428-0207,393,364,410,381,0.9451919999999999,0
IMG-0428-0208,391,363,411,382,0.9410179999999999,0
IMG-0428-0209,391,361,411,383,0.961425,0
IMG-0428-0210,390,361,411,384,0.916134,0
IMG-0428-0211,390,361,411,384,0.94668,0
IMG-0428-0212,388,362,410,384,0.889331,0
IMG-0428-0213,389,361,409,383,0.928071,0
IMG-0428-0214,389,361,408,382,0.911231,0
IMG-0428-0215,390,361,408,381,0.6579419999999999,0
IMG-0428-0216,390,362,406,379,0.07994699999999999,0
IMG-0429-0089,115,272,135,289,0.020638,0
IMG-0429-0090,114,269,135,289,0.9337,0
IMG-0429-0091,113,266,139,291,0.658462,0
IMG-0430-0088,160,336,171,347,0.964383,0
IMG-0430-0088,220,332,233,349,0.027641,0
IMG-0430-0089,159,335,172,348,0.9934099999999999,0
IMG-0430-0090,160,334,174,348,0.993668,0
IMG-0430-0090,133,211,148,220,0.5335869999999999,0
IMG-0430-0132,161,213,171,223,0.8015519999999999,0
IMG-0430-0132,211,204,394,338,0.01596,0
IMG-0430-0133,161,213,172,222,0.898268,0
IMG-0430-0133,164,192,385,341,0.046370999999999996,0
IMG-0431-0079,424,296,434,307,0.6425879999999999,0
IMG-0431-0080,422,296,433,308,0.8270719999999999,0
IMG-0431-0102,380,337,387,347,0.634811,0
IMG-0431-0102,418,265,429,275,0.609947,0
IMG-0431-0102,105,244,117,253,0.017592999999999998,0
IMG-0431-0102,137,228,155,244,0.014036,0
IMG-0431-0103,419,264,431,277,0.845236,0
IMG-0431-0103,107,244,122,254,0.315098,0
IMG-0431-0103,98,215,108,223,0.013184,0
IMG-0431-0132,286,385,297,396,0.9538399999999999,0
IMG-0431-0132,120,160,128,168,0.17116599999999998,0
IMG-0431-0133,285,386,297,398,0.808546,0
IMG-0431-0133,385,184,393,191,0.179413,0
IMG-0431-0133,221,136,230,142,0.030432999999999998,0
IMG-0431-0133,116,183,122,189,0.028529,0
IMG-0432-0073,385,364,399,379,0.013049,0
IMG-0432-0074,380,362,399,381,0.701658,0
IMG-0432-0074,373,352,405,386,0.025967,0
IMG-0432-0074,367,344,388,370,0.016224,0
IMG-0432-0181,178,260,192,274,0.22933299999999998,0
IMG-0432-0181,109,277,130,294,0.063502,0
IMG-0432-0182,397,307,407,318,0.070107,0
IMG-0432-0182,112,278,132,294,0.030855999999999998,0
IMG-0432-0182,174,258,187,274,0.012133,0
IMG-0433-0107,116,319,137,342,0.43106099999999997,0
IMG-0433-0107,350,204,364,216,0.016177999999999998,0
IMG-0433-0108,155,216,166,228,0.017224,0
IMG-0433-0109,152,214,166,229,0.096721,0
IMG-0433-0110,153,217,165,228,0.42215199999999997,0
IMG-0433-0110,401,317,416,334,0.087465,0
IMG-0433-0168,377,322,387,332,0.929433,0
IMG-0433-0169,377,322,387,332,0.938307,0
IMG-0433-0192,201,338,212,348,0.709218,0
IMG-0433-0192,332,342,346,352,0.553774,0
IMG-0433-0193,202,339,213,348,0.892829,0
IMG-0433-0193,326,341,339,353,0.021030999999999998,0
IMG-0433-0193,332,339,349,352,0.013999999999999999,0
IMG-0434-0068,101,371,116,386,0.154655,0
IMG-0434-0068,96,368,124,390,0.015104,0
IMG-0434-0069,434,321,449,331,0.022126999999999997,0
IMG-0435-0150,415,345,424,355,0.586137,0
IMG-0435-0151,415,345,424,355,0.064984,0
IMG-0435-0268,157,293,169,305,0.732163,0
IMG-0435-0268,376,265,385,275,0.13636099999999998,0
IMG-0435-0268,382,251,389,258,0.021952,0
IMG-0435-0269,156,291,172,306,0.98747,0
IMG-0435-0269,383,251,390,258,0.022848999999999998,0
IMG-0435-0269,377,265,385,275,0.018588999999999998,0
IMG-0435-0270,156,290,173,308,0.985556,0
IMG-0435-0271,155,292,173,308,0.9841979999999999,0
IMG-0435-0272,155,292,173,309,0.982883,0
IMG-0435-0273,155,292,173,309,0.9826699999999999,0
IMG-0435-0274,155,292,172,307,0.9876339999999999,0
IMG-0435-0275,154,291,171,308,0.984958,0
IMG-0435-0276,156,293,171,307,0.9893259999999999,0
IMG-0435-0277,156,294,167,306,0.965706,0
IMG-0436-0093,333,328,342,338,0.049122,0
IMG-0436-0093,174,172,183,181,0.015688999999999998,0
IMG-0436-0094,333,328,342,338,0.040182999999999996,0
IMG-0436-0141,388,269,397,280,0.879439,0
IMG-0436-0141,213,159,224,167,0.013649,0
IMG-0436-0142,388,268,397,280,0.9145789999999999,0
IMG-0436-0158,376,240,384,249,0.272217,0
IMG-0436-0158,131,290,142,301,0.18045699999999998,0
IMG-0436-0158,219,309,226,317,0.027722,0
IMG-0436-0158,343,214,357,223,0.014417999999999999,0
IMG-0436-0159,205,215,212,223,0.128567,0
IMG-0436-0159,219,309,226,318,0.08594099999999999,0
IMG-0436-0159,376,240,383,248,0.060586999999999995,0
IMG-0436-0159,127,220,140,232,0.016821,0
IMG-0437-0118,106,161,121,176,0.21914599999999998,0
IMG-0437-0118,100,158,124,180,0.032251999999999996,0
IMG-0437-0119,126,129,144,144,0.592055,0
IMG-0437-0119,107,162,121,177,0.121804,0
IMG-0438-0028,104,324,117,338,0.9612379999999999,0
IMG-0438-0029,104,324,117,338,0.9682259999999999,0
IMG-0438-0058,141,144,151,153,0.9017839999999999,0
IMG-0438-0059,113,175,122,184,0.64684,0
IMG-0438-0059,141,144,151,152,0.324519,0
IMG-0438-0059,396,183,407,193,0.038724999999999996,0
IMG-0438-0059,379,194,393,208,0.017509999999999998,0
IMG-0438-0103,145,308,166,326,0.9915849999999999,0
IMG-0438-0104,149,310,168,326,0.983224,0
IMG-0439-0091,125,271,142,289,0.9916189999999999,0
IMG-0439-0092,123,271,144,290,0.991761,0
IMG-0440-0196,410,343,420,353,0.539057,0
IMG-0440-0197,409,341,420,353,0.8548049999999999,0
IMG-0440-0198,409,341,421,353,0.9388829999999999,0
IMG-0440-0199,409,341,421,353,0.925812,0
IMG-0440-0200,408,341,420,353,0.940198,0
IMG-0440-0201,408,341,420,352,0.954178,0
IMG-0440-0202,408,341,419,352,0.941878,0
IMG-0441-0142,176,325,196,345,0.9584239999999999,0
IMG-0441-0143,176,329,196,346,0.9329189999999999,0
IMG-0442-0170,243,270,249,277,0.016860999999999998,0
IMG-0442-0170,152,374,162,383,0.014074999999999999,0
IMG-0442-0171,243,269,250,278,0.030840999999999997,0
IMG-0442-0171,153,374,163,383,0.012662,0
IMG-0442-0172,243,270,251,278,0.06922199999999999,0
IMG-0442-0255,102,201,114,210,0.873259,0
IMG-0442-0255,99,198,117,212,0.030355,0
IMG-0442-0256,101,201,115,211,0.8056719999999999,0
IMG-0442-0257,102,200,116,212,0.9804149999999999,0
IMG-0442-0258,102,200,115,212,0.986825,0
IMG-0442-0259,101,201,114,212,0.887925,0
IMG-0442-0260,101,200,114,213,0.076162,0
IMG-0443-0158,164,394,181,410,0.949449,0
IMG-0443-0164,162,393,182,411,0.018154,0
IMG-0443-0167,338,392,348,405,0.012714,0
IMG-0443-0197,348,174,359,184,0.037738,0
IMG-0444-0060,122,186,130,197,0.8159799999999999,0
IMG-0444-0060,335,391,341,397,0.01166,0
IMG-0444-0061,172,399,197,416,0.011151999999999999,0
IMG-0445-0149,158,147,171,155,0.057905,0
IMG-0445-0150,158,147,172,155,0.44955,0
IMG-0445-0151,158,147,172,156,0.837133,0
IMG-0445-0152,157,147,173,156,0.48411099999999996,0
IMG-0445-0153,157,148,172,156,0.012973,0
IMG-0446-0089,340,200,354,213,0.9330029999999999,0
IMG-0446-0089,189,394,200,405,0.038786999999999995,0
IMG-0446-0089,157,269,175,286,0.01055,0
IMG-0446-0090,405,322,417,335,0.971657,0
IMG-0446-0091,403,321,418,336,0.9884339999999999,0
IMG-0446-0120,180,280,194,301,0.8867229999999999,0
IMG-0446-0121,178,279,195,301,0.401981,0
IMG-0447-0135,76,358,92,375,0.357749,0
IMG-0447-0135,101,230,137,270,0.028621999999999998,0
IMG-0447-0136,80,358,91,376,0.47588199999999997,0
IMG-0447-0136,76,354,95,381,0.03139,0
IMG-0447-0137,80,362,93,377,0.9085979999999999,0
IMG-0447-0137,76,356,96,381,0.024236,0
IMG-0447-0137,361,118,377,134,0.010631999999999999,0
IMG-0447-0157,375,326,390,342,0.043967,0
IMG-0447-0158,376,327,391,343,0.7263229999999999,0
IMG-0447-0159,376,327,391,344,0.697561,0
IMG-0447-0159,142,162,149,170,0.023606,0
IMG-0447-0164,406,220,436,247,0.037621,0
IMG-0447-0165,405,220,437,245,0.262567,0
IMG-0447-0166,413,219,436,241,0.12625,0
IMG-0447-0166,408,212,441,251,0.021228999999999998,0
IMG-0447-0170,398,276,424,304,0.29708399999999996,0
IMG-0447-0171,283,364,300,381,0.24928899999999998,0
IMG-0447-0171,400,279,424,303,0.11465499999999999,0
IMG-0447-0172,402,281,424,306,0.1991,0
IMG-0447-0172,286,365,300,378,0.169906,0
IMG-0447-0173,404,280,425,302,0.321231,0
IMG-0447-0173,286,365,298,377,0.021174,0
IMG-0447-0173,402,275,433,309,0.011250999999999999,0
IMG-0447-0181,388,344,402,364,0.6612049999999999,0
IMG-0447-0182,386,343,403,364,0.843098,0
IMG-0447-0182,166,192,178,200,0.103684,0
IMG-0448-0029,355,310,362,316,0.162189,0
IMG-0448-0051,179,137,199,155,0.795001,0
IMG-0448-0052,176,134,203,158,0.906117,0
IMG-0448-0053,172,133,204,159,0.515679,0
IMG-0448-0053,137,199,146,206,0.028624999999999998,0
IMG-0448-0054,241,149,249,157,0.235971,0
IMG-0448-0054,170,136,205,160,0.19774699999999998,0
IMG-0448-0055,236,153,247,162,0.065829,0
IMG-0448-0055,168,135,204,162,0.046341,0
IMG-0448-0056,164,136,203,161,0.022157,0
IMG-0448-0057,165,136,203,161,0.061702999999999994,0
IMG-0448-0058,396,252,402,258,0.030532,0
IMG-0448-0058,156,221,169,233,0.021113,0
IMG-0448-0059,167,142,199,159,0.531583,0
IMG-0448-0059,397,252,402,259,0.08355399999999999,0
IMG-0449-0041,339,391,350,402,0.9305009999999999,0
IMG-0450-0055,315,184,421,354,0.029195,0
IMG-0450-0056,305,188,430,353,0.07679899999999999,0
IMG-0451-0094,147,375,154,383,0.023517,0
IMG-0451-0094,390,322,400,333,0.011132,0
IMG-0452-0135,113,157,122,167,0.563628,0
IMG-0452-0135,109,175,119,184,0.228491,0
IMG-0453-0107,121,351,140,369,0.595676,0
IMG-0453-0107,116,346,147,378,0.015887,0
IMG-0453-0108,115,345,143,379,0.36137199999999997,0
IMG-0453-0108,107,338,158,390,0.018091,0
IMG-0453-0108,120,348,139,368,0.014407,0
IMG-0454-0219,346,366,361,380,0.19208799999999998,0
IMG-0454-0219,344,370,357,384,0.014119999999999999,0
IMG-0454-0220,345,365,361,383,0.40124,0
IMG-0454-0221,334,340,347,354,0.13092299999999998,0
IMG-0455-0191,423,401,435,414,0.025072,0
IMG-0455-0191,68,199,87,214,0.016798,0
IMG-0455-0192,68,199,87,215,0.6340129999999999,0
IMG-0455-0193,67,202,86,216,0.445339,0
IMG-0455-0194,67,203,85,216,0.6830309999999999,0
IMG-0455-0196,67,205,81,217,0.408456,0
IMG-0455-0197,66,206,79,218,0.013123,0
IMG-0455-0243,95,286,116,300,0.022092,0
IMG-0455-0244,142,247,154,259,0.02641,0
IMG-0455-0245,149,266,163,280,0.248466,0
IMG-0456-0166,412,250,421,259,0.012508,0
IMG-0456-0228,377,217,388,227,0.270123,0
IMG-0456-0229,376,217,386,227,0.280323,0
IMG-0457-0188,170,371,181,380,0.717337,0
IMG-0457-0189,170,370,181,380,0.493675,0
IMG-0458-0022,308,339,323,349,0.207303,0
IMG-0458-0023,303,337,321,351,0.9928859999999999,0
IMG-0458-0023,111,353,124,364,0.36068,0
IMG-0458-0024,303,336,322,354,0.9915219999999999,0
IMG-0458-0024,111,354,124,364,0.04774,0
IMG-0458-0064,327,364,341,377,0.965993,0
IMG-0458-0065,324,363,341,377,0.944147,0
IMG-0458-0065,385,326,397,338,0.028581,0
IMG-0458-0066,397,291,411,307,0.984271,0
IMG-0458-0067,395,291,412,308,0.962931,0
IMG-0459-0113,297,254,304,265,0.119739,0
IMG-0460-0257,198,324,210,337,0.174194,0
IMG-0460-0258,120,291,133,306,0.11247499999999999,0
IMG-0460-0259,120,291,134,307,0.842838,0
IMG-0460-0260,121,292,134,306,0.877431,0
IMG-0460-0261,119,291,134,306,0.385251,0
IMG-0460-0261,115,286,137,308,0.01277,0
IMG-0460-0262,119,291,134,305,0.012364,0
IMG-0460-0304,183,323,192,334,0.221608,0
IMG-0460-0305,183,323,193,333,0.32942099999999996,0
IMG-0460-0305,106,228,123,249,0.015643,0
IMG-0460-0306,183,322,192,333,0.101949,0
IMG-0460-0307,183,322,194,332,0.369206,0
IMG-0460-0308,183,323,194,332,0.098206,0
IMG-0460-0353,153,215,165,225,0.115454,0
IMG-0460-0353,387,193,402,207,0.042727999999999995,0
IMG-0460-0354,153,214,165,225,0.793327,0
IMG-0460-0355,153,213,165,224,0.825704,0
IMG-0460-0356,153,213,165,225,0.781542,0
IMG-0460-0356,151,171,160,180,0.062105999999999995,0
IMG-0460-0357,153,212,165,224,0.8244659999999999,0
IMG-0460-0357,151,171,160,179,0.324787,0
IMG-0460-0358,153,212,166,224,0.7786989999999999,0
IMG-0460-0358,186,317,201,328,0.019847999999999998,0
IMG-0460-0359,185,315,201,327,0.240169,0
IMG-0460-0359,153,209,165,224,0.080158,0
IMG-0460-0359,185,354,202,364,0.037072,0
IMG-0461-0038,425,221,449,245,0.9801719999999999,0
IMG-0461-0039,421,222,448,249,0.435755,0
IMG-0461-0040,420,222,447,252,0.93702,0
IMG-0461-0041,417,222,447,253,0.992398,0
IMG-0461-0042,415,224,447,253,0.9843989999999999,0
IMG-0461-0043,415,226,446,252,0.9770359999999999,0
IMG-0462-0104,180,270,208,297,0.093092,0
IMG-0462-0105,180,272,208,299,0.09476799999999999,0
IMG-0462-0106,178,270,210,297,0.065952,0
IMG-0462-0107,176,274,214,304,0.030615999999999997,0
IMG-0462-0108,172,272,223,316,0.012503,0
IMG-0462-0109,176,276,215,308,0.684937,0
IMG-0462-0110,176,276,215,311,0.878815,0
IMG-0462-0111,180,278,207,311,0.8296699999999999,0
IMG-0463-0108,153,225,331,395,0.22574999999999998,0
IMG-0463-0108,327,253,354,277,0.018744,0
IMG-0463-0109,211,246,328,367,0.028966,0
IMG-0463-0109,325,256,355,282,0.012858999999999999,0
IMG-0463-0110,324,257,355,283,0.022418,0
IMG-0463-0111,140,306,157,323,0.010437,0
IMG-0464-0041,408,329,420,341,0.710716,0
IMG-0464-0042,296,342,307,353,0.417548,0
IMG-0464-0047,352,373,364,385,0.010215,0
IMG-0464-0048,353,374,364,382,0.967016,0
IMG-0464-0048,172,260,186,275,0.7038979999999999,0
IMG-0464-0077,152,371,162,381,0.859385,0
IMG-0464-0077,284,359,294,370,0.052461999999999995,0
