filename,x1,y1,x2,y2,score,label,folder,nodule
NIMG-Id0510-S00312,194,377,201,384,0.5300429999999999,0,Test_Me,Prob. Benign
NIMG-Id0510-S00328,95,283,100,290,0.7939189999999999,0,Test_Me,Benign
NIMG-Id0510-S00331,113,281,120,289,0.681902,0,Test_Me,Prob. Benign
NIMG-Id0510-S00334,169,371,175,378,0.504085,0,Test_Me,Benign
NIMG-Id0510-S00337,167,375,175,382,0.544705,0,Test_Me,Prob. Benign
NIMG-Id0510-S00339,330,378,337,383,0.5477719999999999,0,Test_Me,Benign
NIMG-Id0510-S00342,331,375,339,383,0.6039439999999999,0,Test_Me,Prob. Benign
NIMG-Id0510-S00365,179,371,185,379,0.559801,0,Test_Me,Prob. Benign
NIMG-Id0510-S00386,333,366,341,373,0.551796,0,Test_Me,Prob. Benign
NIMG-Id0510-S00387,334,366,341,373,0.6222139999999999,0,Test_Me,Prob. Benign
NIMG-Id0510-S00387,123,357,131,365,0.593316,0,Test_Me,Prob. Benign
NIMG-Id0510-S00389,337,364,345,371,0.773358,0,Test_Me,Prob. Benign
NIMG-Id0510-S00394,388,336,395,344,0.6852889999999999,0,Test_Me,Prob. Benign
NIMG-Id0510-S00395,388,336,395,345,0.727178,0,Test_Me,Prob. Benign
NIMG-Id0510-S00396,388,336,395,344,0.714704,0,Test_Me,Prob. Benign
NIMG-Id0510-S00397,388,336,395,344,0.623377,0,Test_Me,Prob. Benign
NIMG-Id0510-S00401,385,351,393,360,0.7843939999999999,0,Test_Me,Prob. Benign
NIMG-Id0510-S00402,385,352,393,359,0.529373,0,Test_Me,Prob. Benign
NIMG-Id0510-S00403,386,352,394,359,0.527064,0,Test_Me,Prob. Benign
NIMG-Id0510-S00408,388,350,395,358,0.629088,0,Test_Me,Prob. Benign
NIMG-Id0510-S00411,195,374,202,381,0.62463,0,Test_Me,Prob. Benign
NIMG-Id0510-S00413,150,374,157,381,0.7233609999999999,0,Test_Me,Prob. Benign
NIMG-Id0510-S00420,392,346,399,355,0.6729609999999999,0,Test_Me,Prob. Benign
NIMG-Id0510-S00434,399,345,407,352,0.587089,0,Test_Me,Prob. Benign
NIMG-Id0510-S00435,401,344,408,352,0.624894,0,Test_Me,Prob. Benign
NIMG-Id0510-S00436,400,342,408,350,0.5154099999999999,0,Test_Me,Prob. Benign
NIMG-Id0510-S00442,395,334,412,346,0.516442,0,Test_Me,Sus.
NIMG-Id0510-S00450,396,326,414,341,0.638111,0,Test_Me,Sus.
NIMG-Id0510-S00451,397,326,415,340,0.8319139999999999,0,Test_Me,Sus.
NIMG-Id0510-S00452,397,326,415,340,0.91403,0,Test_Me,Sus.
NIMG-Id0510-S00453,400,326,415,339,0.915102,0,Test_Me,Sus.
NIMG-Id0510-S00454,399,326,416,340,0.9558519999999999,0,Test_Me,Sus.
NIMG-Id0510-S00455,400,326,415,339,0.956793,0,Test_Me,Sus.
NIMG-Id0510-S00456,401,325,416,338,0.983451,0,Test_Me,Sus.
NIMG-Id0510-S00457,402,325,416,337,0.9899,0,Test_Me,Prob. Sus.
NIMG-Id0510-S00458,402,325,417,337,0.9866739999999999,0,Test_Me,Sus.
NIMG-Id0510-S00459,403,325,417,337,0.986104,0,Test_Me,Prob. Sus.
NIMG-Id0510-S00460,403,325,417,336,0.9790059999999999,0,Test_Me,Prob. Sus.
NIMG-Id0510-S00461,403,325,417,335,0.9800899999999999,0,Test_Me,Prob. Sus.
NIMG-Id0510-S00462,404,324,418,335,0.9835689999999999,0,Test_Me,Prob. Sus.
NIMG-Id0510-S00463,405,324,419,334,0.9818199999999999,0,Test_Me,Prob. Sus.
NIMG-Id0510-S00464,406,324,420,334,0.9752799999999999,0,Test_Me,Prob. Sus.
NIMG-Id0510-S00465,406,323,420,334,0.966421,0,Test_Me,Prob. Sus.
NIMG-Id0510-S00466,407,323,420,333,0.952101,0,Test_Me,Prob. Sus.
NIMG-Id0510-S00467,408,323,420,332,0.8967839999999999,0,Test_Me,Prob. Sus.
NIMG-Id0510-S00468,408,324,419,331,0.777632,0,Test_Me,Prob. Benign
NIMG-Id0510-S00469,408,324,418,331,0.651122,0,Test_Me,Prob. Benign
NIMG-Id0510-S00470,414,325,422,332,0.599699,0,Test_Me,Prob. Benign
NIMG-Id0510-S00471,410,324,419,331,0.567546,0,Test_Me,Prob. Benign
NIMG-Id0510-S00472,409,324,418,330,0.8289839999999999,0,Test_Me,Prob. Benign
NIMG-Id0510-S00474,411,324,418,330,0.754572,0,Test_Me,Benign
NIMG-Id0510-S00475,411,324,418,330,0.532857,0,Test_Me,Benign
NIMG-Id0510-S00479,417,326,424,331,0.583642,0,Test_Me,Benign
NIMG-Id0510-S00480,416,325,422,330,0.838104,0,Test_Me,Benign
NIMG-Id0510-S00481,418,326,423,331,0.6503399999999999,0,Test_Me,Benign
NIMG-Id0521-S00104,179,321,185,328,0.547578,0,Test_Me,Benign
NIMG-Id0521-S00121,305,274,313,281,0.74829,0,Test_Me,Prob. Benign
NIMG-Id0521-S00126,311,330,319,338,0.835573,0,Test_Me,Prob. Benign
NIMG-Id0521-S00132,370,255,377,263,0.692295,0,Test_Me,Prob. Benign
NIMG-Id0521-S00155,369,255,378,262,0.5596679999999999,0,Test_Me,Prob. Benign
NIMG-Id0521-S00178,194,355,203,363,0.7219209999999999,0,Test_Me,Prob. Benign
NIMG-Id0521-S00188,197,334,207,343,0.7165929999999999,0,Test_Me,Prob. Benign
NIMG-Id0521-S00220,385,336,395,345,0.753764,0,Test_Me,Prob. Benign
NIMG-Id0521-S00221,385,336,395,344,0.741482,0,Test_Me,Prob. Benign
NIMG-Id0521-S00227,394,319,400,326,0.531695,0,Test_Me,Benign
NIMG-Id0521-S00231,395,319,402,327,0.937712,0,Test_Me,Prob. Benign
NIMG-Id0521-S00232,395,320,401,328,0.681014,0,Test_Me,Prob. Benign
NIMG-Id0521-S00239,147,208,155,217,0.623749,0,Test_Me,Prob. Benign
NIMG-Id0521-S00240,146,208,155,218,0.7489439999999999,0,Test_Me,Prob. Benign
NIMG-Id0521-S00241,210,201,215,208,0.688232,0,Test_Me,Benign
NIMG-Id0521-S00241,148,208,155,218,0.612964,0,Test_Me,Prob. Benign
NIMG-Id0521-S00242,210,199,216,207,0.9690289999999999,0,Test_Me,Prob. Benign
NIMG-Id0521-S00243,211,199,217,206,0.932778,0,Test_Me,Benign
NIMG-Id0521-S00244,211,198,218,205,0.8539169999999999,0,Test_Me,Prob. Benign
NIMG-Id0521-S00245,212,197,218,204,0.532069,0,Test_Me,Benign
NIMG-Id0521-S00248,215,193,222,201,0.710656,0,Test_Me,Prob. Benign
NIMG-Id0521-S00249,216,192,223,199,0.718364,0,Test_Me,Prob. Benign
NIMG-Id0521-S00263,176,163,183,170,0.866721,0,Test_Me,Prob. Benign
NIMG-Id0521-S00264,177,163,185,171,0.861085,0,Test_Me,Prob. Benign
NIMG-Id0521-S00268,184,166,191,173,0.5494629999999999,0,Test_Me,Prob. Benign
NIMG-Id0521-S00269,185,166,193,173,0.817319,0,Test_Me,Prob. Benign
NIMG-Id0521-S00270,187,165,194,174,0.871653,0,Test_Me,Prob. Benign
NIMG-Id0521-S00272,189,165,196,173,0.6231639999999999,0,Test_Me,Prob. Benign
NIMG-Id0521-S00273,190,165,197,172,0.776851,0,Test_Me,Prob. Benign
NIMG-Id0521-S00274,191,165,198,172,0.618412,0,Test_Me,Prob. Benign
NIMG-Id0521-S00285,233,151,240,158,0.525678,0,Test_Me,Prob. Benign
NIMG-Id0521-S00308,163,383,170,390,0.623827,0,Test_Me,Prob. Benign
NIMG-Id0521-S00311,163,383,171,390,0.549199,0,Test_Me,Prob. Benign
NIMG-Id0521-S00312,163,383,170,390,0.57357,0,Test_Me,Prob. Benign
NIMG-Id0521-S00342,166,379,174,385,0.7984629999999999,0,Test_Me,Prob. Benign
NIMG-Id0521-S00343,166,378,175,385,0.798993,0,Test_Me,Prob. Benign
NIMG-Id0521-S00344,167,378,175,385,0.845502,0,Test_Me,Prob. Benign
NIMG-Id0521-S00345,166,378,175,386,0.940807,0,Test_Me,Prob. Benign
NIMG-Id0521-S00346,166,378,175,386,0.952989,0,Test_Me,Prob. Benign
NIMG-Id0521-S00347,166,379,174,386,0.9065099999999999,0,Test_Me,Prob. Benign
NIMG-Id0521-S00348,165,378,173,385,0.635141,0,Test_Me,Prob. Benign
NIMG-Id0521-S00360,154,377,160,383,0.668625,0,Test_Me,Benign
NIMG-Id0521-S00361,153,377,161,384,0.92218,0,Test_Me,Prob. Benign
NIMG-Id0521-S00362,152,377,160,384,0.9459759999999999,0,Test_Me,Prob. Benign
NIMG-Id0521-S00363,152,376,160,383,0.834089,0,Test_Me,Prob. Benign
NIMG-Id0521-S00364,152,376,160,383,0.7475539999999999,0,Test_Me,Prob. Benign
NIMG-Id0521-S00376,176,370,184,377,0.780565,0,Test_Me,Prob. Benign
NIMG-Id0521-S00377,176,370,185,377,0.924071,0,Test_Me,Prob. Benign
NIMG-Id0521-S00378,176,369,184,377,0.948136,0,Test_Me,Prob. Benign
NIMG-Id0521-S00379,176,370,184,376,0.56302,0,Test_Me,Prob. Benign
NIMG-Id0521-S00380,176,370,184,377,0.694975,0,Test_Me,Prob. Benign
NIMG-Id0521-S00381,175,369,183,376,0.8104939999999999,0,Test_Me,Prob. Benign
NIMG-Id0521-S00390,150,372,158,378,0.7269209999999999,0,Test_Me,Prob. Benign
NIMG-Id0521-S00397,407,320,414,328,0.805781,0,Test_Me,Prob. Benign
NIMG-Id0521-S00398,405,318,414,327,0.954769,0,Test_Me,Prob. Benign
NIMG-Id0521-S00399,405,317,413,327,0.9581329999999999,0,Test_Me,Prob. Benign
NIMG-Id0521-S00400,406,318,413,326,0.846387,0,Test_Me,Prob. Benign
NIMG-Id0521-S00400,341,354,350,361,0.840038,0,Test_Me,Prob. Benign
NIMG-Id0521-S00401,162,370,169,376,0.641053,0,Test_Me,Benign
NIMG-Id0521-S00404,160,369,167,376,0.642841,0,Test_Me,Prob. Benign
NIMG-Id0521-S00405,158,371,166,378,0.636683,0,Test_Me,Prob. Benign
NIMG-Id0521-S00408,414,272,422,280,0.804446,0,Test_Me,Prob. Benign
NIMG-Id0521-S00426,412,143,417,149,0.653713,0,Test_Me,Benign
NIMG-Id0521-S00439,404,296,411,304,0.529219,0,Test_Me,Prob. Benign
NIMG-Id0522-S00066,331,290,338,295,0.565807,0,Test_Me,Benign
NIMG-Id0522-S00067,329,288,335,294,0.5698599999999999,0,Test_Me,Benign
NIMG-Id0522-S00070,338,279,346,285,0.760064,0,Test_Me,Prob. Benign
NIMG-Id0522-S00071,338,279,345,286,0.9168489999999999,0,Test_Me,Prob. Benign
NIMG-Id0522-S00072,330,290,337,296,0.6930489999999999,0,Test_Me,Benign
NIMG-Id0522-S00077,317,320,326,327,0.6831579999999999,0,Test_Me,Prob. Benign
NIMG-Id0522-S00080,330,278,339,285,0.8131309999999999,0,Test_Me,Prob. Benign
NIMG-Id0522-S00084,316,314,323,320,0.763539,0,Test_Me,Benign
NIMG-Id0522-S00086,211,322,218,330,0.908933,0,Test_Me,Prob. Benign
NIMG-Id0522-S00087,211,321,218,330,0.936484,0,Test_Me,Prob. Benign
NIMG-Id0522-S00088,211,320,219,329,0.866745,0,Test_Me,Prob. Benign
NIMG-Id0522-S00094,345,326,352,334,0.648193,0,Test_Me,Prob. Benign
NIMG-Id0522-S00095,373,251,381,259,0.653496,0,Test_Me,Prob. Benign
NIMG-Id0522-S00096,341,326,349,334,0.882479,0,Test_Me,Prob. Benign
NIMG-Id0522-S00097,198,323,207,329,0.51908,0,Test_Me,Prob. Benign
NIMG-Id0522-S00101,126,282,134,292,0.589837,0,Test_Me,Prob. Benign
NIMG-Id0522-S00140,174,331,187,345,0.808734,0,Test_Me,Sus.
NIMG-Id0522-S00143,392,334,398,341,0.601181,0,Test_Me,Benign
NIMG-Id0522-S00152,210,196,221,206,0.705152,0,Test_Me,Prob. Sus.
NIMG-Id0522-S00166,154,201,162,208,0.6460279999999999,0,Test_Me,Prob. Benign
NIMG-Id0522-S00169,89,261,95,269,0.589386,0,Test_Me,Prob. Benign
NIMG-Id0522-S00170,89,261,95,269,0.8735809999999999,0,Test_Me,Prob. Benign
NIMG-Id0522-S00171,155,178,163,186,0.79752,0,Test_Me,Prob. Benign
NIMG-Id0522-S00174,151,218,162,227,0.813394,0,Test_Me,Prob. Benign
NIMG-Id0522-S00176,111,305,119,312,0.816457,0,Test_Me,Prob. Benign
NIMG-Id0522-S00177,357,241,365,248,0.7486579999999999,0,Test_Me,Prob. Benign
NIMG-Id0522-S00178,150,171,159,178,0.772976,0,Test_Me,Prob. Benign
NIMG-Id0522-S00199,372,206,379,214,0.794971,0,Test_Me,Prob. Benign
NIMG-Id0522-S00200,372,200,377,208,0.604143,0,Test_Me,Benign
NIMG-Id0522-S00203,137,192,145,200,0.529335,0,Test_Me,Prob. Benign
NIMG-Id0522-S00205,376,300,386,307,0.800778,0,Test_Me,Prob. Benign
NIMG-Id0522-S00207,375,299,386,307,0.9201849999999999,0,Test_Me,Prob. Benign
NIMG-Id0522-S00208,374,299,383,306,0.617445,0,Test_Me,Prob. Benign
NIMG-Id0522-S00209,143,183,153,190,0.8878119999999999,0,Test_Me,Prob. Benign
NIMG-Id0522-S00241,230,289,238,298,0.527728,0,Test_Me,Prob. Benign
NIMG-Id0522-S00245,431,275,440,283,0.51086,0,Test_Me,Prob. Benign
NIMG-Id0522-S00247,420,216,440,238,0.6373019999999999,0,Test_Me,Sus.
NIMG-Id0522-S00247,115,303,122,311,0.576512,0,Test_Me,Prob. Benign
NIMG-Id0522-S00248,149,143,158,152,0.731673,0,Test_Me,Prob. Benign
NIMG-Id0522-S00249,433,255,444,269,0.7366199999999999,0,Test_Me,Prob. Sus.
NIMG-Id0522-S00250,432,255,446,271,0.9785269999999999,0,Test_Me,Sus.
NIMG-Id0522-S00251,432,258,445,274,0.986119,0,Test_Me,Sus.
NIMG-Id0522-S00252,432,262,444,275,0.971951,0,Test_Me,Prob. Sus.
NIMG-Id0522-S00253,434,265,444,276,0.8314389999999999,0,Test_Me,Prob. Sus.
NIMG-Id0522-S00254,435,267,444,276,0.72992,0,Test_Me,Prob. Benign
NIMG-Id0522-S00255,434,269,443,277,0.828685,0,Test_Me,Prob. Benign
NIMG-Id0522-S00262,408,255,416,263,0.590035,0,Test_Me,Prob. Benign
NIMG-Id0522-S00263,408,255,416,262,0.802681,0,Test_Me,Prob. Benign
NIMG-Id0522-S00280,326,351,336,362,0.8587889999999999,0,Test_Me,Prob. Sus.
NIMG-Id0522-S00284,321,370,329,380,0.511181,0,Test_Me,Prob. Benign
NIMG-Id0522-S00303,418,307,427,315,0.5646709999999999,0,Test_Me,Prob. Benign
NIMG-Id0522-S00304,418,307,427,315,0.687105,0,Test_Me,Prob. Benign
NIMG-Id0522-S00306,335,369,344,378,0.6944589999999999,0,Test_Me,Prob. Benign
NIMG-Id0522-S00327,402,294,409,302,0.562466,0,Test_Me,Prob. Benign
NIMG-Id0522-S00328,401,294,410,303,0.829025,0,Test_Me,Prob. Benign
NIMG-Id0522-S00329,404,296,410,304,0.745563,0,Test_Me,Prob. Benign
NIMG-Id0522-S00337,193,352,200,360,0.545068,0,Test_Me,Prob. Benign
NIMG-Id0522-S00342,445,238,453,250,0.539825,0,Test_Me,Prob. Benign
NIMG-Id0522-S00346,448,236,457,251,0.570174,0,Test_Me,Prob. Sus.
NIMG-Id0522-S00347,447,236,456,250,0.67138,0,Test_Me,Prob. Sus.
NIMG-Id0522-S00348,448,238,456,251,0.7051729999999999,0,Test_Me,Prob. Sus.
NIMG-Id0522-S00349,449,235,457,250,0.552094,0,Test_Me,Prob. Sus.
NIMG-Id0522-S00380,141,374,151,382,0.629061,0,Test_Me,Prob. Benign
NIMG-Id0522-S00381,139,374,152,383,0.672032,0,Test_Me,Prob. Sus.
NIMG-Id0525-S00085,326,312,334,318,0.57436,0,Test_Me,Prob. Benign
NIMG-Id0525-S00086,327,311,335,317,0.710851,0,Test_Me,Prob. Benign
NIMG-Id0525-S00087,329,310,337,317,0.635386,0,Test_Me,Prob. Benign
NIMG-Id0525-S00089,182,276,190,283,0.7303649999999999,0,Test_Me,Prob. Benign
NIMG-Id0525-S00092,205,294,214,301,0.679294,0,Test_Me,Prob. Benign
NIMG-Id0525-S00093,205,294,214,301,0.874339,0,Test_Me,Prob. Benign
NIMG-Id0525-S00094,205,293,213,301,0.7520939999999999,0,Test_Me,Prob. Benign
NIMG-Id0525-S00095,202,293,211,300,0.503868,0,Test_Me,Prob. Benign
NIMG-Id0525-S00097,199,293,207,302,0.57828,0,Test_Me,Prob. Benign
NIMG-Id0525-S00104,209,305,217,312,0.7636839999999999,0,Test_Me,Prob. Benign
NIMG-Id0525-S00105,208,305,216,312,0.554192,0,Test_Me,Prob. Benign
NIMG-Id0525-S00106,185,328,194,335,0.520235,0,Test_Me,Prob. Benign
NIMG-Id0525-S00109,189,318,198,327,0.7458199999999999,0,Test_Me,Prob. Benign
NIMG-Id0525-S00113,191,311,198,321,0.707904,0,Test_Me,Prob. Benign
NIMG-Id0525-S00113,142,279,150,287,0.557007,0,Test_Me,Prob. Benign
NIMG-Id0525-S00114,148,241,158,251,0.885691,0,Test_Me,Prob. Sus.
NIMG-Id0525-S00115,149,241,160,251,0.9340759999999999,0,Test_Me,Prob. Sus.
NIMG-Id0525-S00125,352,288,360,296,0.573832,0,Test_Me,Prob. Benign
NIMG-Id0525-S00126,176,329,187,337,0.547933,0,Test_Me,Prob. Benign
NIMG-Id0525-S00127,197,316,207,326,0.7871579999999999,0,Test_Me,Prob. Sus.
NIMG-Id0525-S00127,177,329,186,336,0.7603789999999999,0,Test_Me,Prob. Benign
NIMG-Id0525-S00136,180,301,208,316,0.524898,0,Test_Me,Sus.
NIMG-Id0525-S00170,126,235,137,246,0.69201,0,Test_Me,Prob. Sus.
NIMG-Id0525-S00171,127,234,138,245,0.78437,0,Test_Me,Prob. Sus.
NIMG-Id0525-S00172,127,235,137,244,0.8776299999999999,0,Test_Me,Prob. Benign
NIMG-Id0525-S00173,128,236,137,245,0.787481,0,Test_Me,Prob. Benign
NIMG-Id0525-S00174,129,237,137,245,0.8759,0,Test_Me,Prob. Benign
NIMG-Id0525-S00182,116,296,124,307,0.6229779999999999,0,Test_Me,Prob. Benign
NIMG-Id0525-S00204,189,334,200,346,0.583706,0,Test_Me,Prob. Sus.
NIMG-Id0525-S00215,121,270,133,281,0.7057599999999999,0,Test_Me,Prob. Sus.
NIMG-Id0525-S00216,397,279,408,288,0.8745569999999999,0,Test_Me,Prob. Benign
NIMG-Id0525-S00223,106,185,113,193,0.8507349999999999,0,Test_Me,Prob. Benign
NIMG-Id0525-S00224,106,186,113,194,0.9701919999999999,0,Test_Me,Prob. Benign
NIMG-Id0525-S00225,106,187,113,194,0.949202,0,Test_Me,Prob. Benign
NIMG-Id0525-S00232,135,247,148,258,0.754049,0,Test_Me,Prob. Sus.
NIMG-Id0525-S00236,136,182,146,190,0.8740319999999999,0,Test_Me,Prob. Benign
NIMG-Id0525-S00236,75,231,81,237,0.528127,0,Test_Me,Benign
NIMG-Id0525-S00237,75,231,81,237,0.706457,0,Test_Me,Benign
NIMG-Id0525-S00238,410,261,420,271,0.546254,0,Test_Me,Prob. Sus.
NIMG-Id0525-S00297,56,270,63,280,0.5077499999999999,0,Test_Me,Prob. Benign
NIMG-Id0526-S00058,183,337,189,345,0.502149,0,Test_Me,Prob. Benign
NIMG-Id0526-S00070,133,333,140,340,0.518861,0,Test_Me,Prob. Benign
NIMG-Id0526-S00072,323,307,331,315,0.501973,0,Test_Me,Prob. Benign
NIMG-Id0526-S00076,351,369,365,381,0.5847209999999999,0,Test_Me,Prob. Sus.
NIMG-Id0526-S00077,352,372,362,383,0.866196,0,Test_Me,Prob. Sus.
NIMG-Id0526-S00078,352,372,362,383,0.914721,0,Test_Me,Prob. Sus.
NIMG-Id0526-S00082,305,367,313,375,0.870145,0,Test_Me,Prob. Benign
NIMG-Id0526-S00117,101,299,111,308,0.7625719999999999,0,Test_Me,Prob. Benign
NIMG-Id0526-S00202,371,339,383,351,0.98856,0,Test_Me,Prob. Sus.
NIMG-Id0526-S00203,371,339,383,352,0.989497,0,Test_Me,Prob. Sus.
NIMG-Id0526-S00204,372,340,383,353,0.9935719999999999,0,Test_Me,Prob. Sus.
NIMG-Id0526-S00205,371,339,383,352,0.992269,0,Test_Me,Prob. Sus.
NIMG-Id0526-S00206,371,341,382,352,0.7612709999999999,0,Test_Me,Prob. Sus.
NIMG-Id0526-S00212,377,326,389,336,0.780674,0,Test_Me,Prob. Sus.
NIMG-Id0526-S00213,376,326,388,336,0.9359869999999999,0,Test_Me,Prob. Sus.
NIMG-Id0526-S00214,377,325,387,334,0.944857,0,Test_Me,Prob. Benign
NIMG-Id0526-S00225,330,414,341,423,0.593967,0,Test_Me,Prob. Benign
NIMG-Id0526-S00227,330,412,341,423,0.633338,0,Test_Me,Prob. Sus.
NIMG-Id0526-S00285,319,392,328,404,0.8914259999999999,0,Test_Me,Prob. Sus.
NIMG-Id0526-S00288,145,179,152,187,0.505011,0,Test_Me,Prob. Benign
NIMG-Id0526-S00289,412,228,428,240,0.8056329999999999,0,Test_Me,Sus.
NIMG-Id0526-S00290,412,227,428,239,0.889604,0,Test_Me,Sus.
NIMG-Id0526-S00290,143,177,151,186,0.870089,0,Test_Me,Prob. Benign
NIMG-Id0526-S00291,417,224,434,236,0.957571,0,Test_Me,Sus.
NIMG-Id0526-S00292,419,222,436,234,0.894366,0,Test_Me,Sus.
NIMG-Id0526-S00295,362,408,371,415,0.74742,0,Test_Me,Prob. Benign
NIMG-Id0526-S00296,363,408,371,416,0.512491,0,Test_Me,Prob. Benign
NIMG-Id0526-S00297,363,408,371,416,0.7956249999999999,0,Test_Me,Prob. Benign
NIMG-Id0526-S00303,371,408,379,415,0.780924,0,Test_Me,Prob. Benign
NIMG-Id0526-S00304,370,408,379,416,0.9090499999999999,0,Test_Me,Prob. Benign
NIMG-Id0526-S00370,142,370,153,377,0.712316,0,Test_Me,Prob. Benign
NIMG-Id0534-S00071,154,291,161,299,0.730285,0,Test_Me,Prob. Benign
NIMG-Id0534-S00072,153,291,162,299,0.907694,0,Test_Me,Prob. Benign
NIMG-Id0534-S00073,154,292,162,299,0.929897,0,Test_Me,Prob. Benign
NIMG-Id0534-S00074,154,292,162,299,0.78842,0,Test_Me,Prob. Benign
NIMG-Id0534-S00075,286,298,294,305,0.610406,0,Test_Me,Prob. Benign
NIMG-Id0534-S00075,185,282,193,290,0.594803,0,Test_Me,Prob. Benign
NIMG-Id0534-S00076,185,283,192,289,0.743572,0,Test_Me,Benign
NIMG-Id0534-S00091,169,232,181,242,0.804299,0,Test_Me,Prob. Sus.
NIMG-Id0534-S00105,394,274,399,282,0.6240789999999999,0,Test_Me,Benign
NIMG-Id0534-S00106,137,200,146,209,0.921663,0,Test_Me,Prob. Benign
NIMG-Id0534-S00107,394,270,400,278,0.717811,0,Test_Me,Prob. Benign
NIMG-Id0534-S00108,394,269,400,278,0.562311,0,Test_Me,Prob. Benign
NIMG-Id0534-S00109,395,266,402,276,0.612286,0,Test_Me,Prob. Benign
NIMG-Id0534-S00110,395,265,402,275,0.6940689999999999,0,Test_Me,Prob. Benign
NIMG-Id0534-S00111,395,265,401,274,0.538086,0,Test_Me,Prob. Benign
NIMG-Id0534-S00172,99,173,107,181,0.536067,0,Test_Me,Prob. Benign
NIMG-Id0534-S00173,98,172,109,182,0.861475,0,Test_Me,Prob. Sus.
NIMG-Id0534-S00174,99,172,110,182,0.8423459999999999,0,Test_Me,Prob. Sus.
NIMG-Id0534-S00175,99,171,113,185,0.574241,0,Test_Me,Sus.
NIMG-Id0534-S00207,168,136,178,146,0.637829,0,Test_Me,Prob. Sus.
NIMG-Id0534-S00208,168,135,178,145,0.593737,0,Test_Me,Prob. Sus.
NIMG-Id0534-S00233,182,146,191,153,0.626222,0,Test_Me,Prob. Benign
NIMG-Id0534-S00239,381,211,391,219,0.528353,0,Test_Me,Prob. Benign
NIMG-Id0534-S00240,382,209,391,218,0.6816749999999999,0,Test_Me,Prob. Benign
NIMG-Id0534-S00241,383,208,392,217,0.641023,0,Test_Me,Prob. Benign
NIMG-Id0534-S00248,200,111,209,120,0.930261,0,Test_Me,Prob. Benign
NIMG-Id0534-S00249,199,113,210,123,0.907623,0,Test_Me,Prob. Sus.
NIMG-Id0534-S00250,200,110,208,120,0.869867,0,Test_Me,Prob. Benign
NIMG-Id0534-S00251,200,111,208,119,0.589476,0,Test_Me,Prob. Benign
NIMG-Id0534-S00252,199,111,208,118,0.548415,0,Test_Me,Prob. Benign
NIMG-Id0534-S00255,167,127,177,137,0.660172,0,Test_Me,Prob. Sus.
NIMG-Id0534-S00256,197,110,208,121,0.827504,0,Test_Me,Prob. Sus.
NIMG-Id0534-S00259,129,125,139,134,0.658252,0,Test_Me,Prob. Benign
NIMG-Id0534-S00260,161,223,171,229,0.531623,0,Test_Me,Prob. Benign
NIMG-Id0534-S00266,199,118,207,128,0.558935,0,Test_Me,Prob. Benign
NIMG-Id0534-S00267,199,116,209,126,0.506794,0,Test_Me,Prob. Sus.
NIMG-Id0534-S00295,127,217,138,224,0.827981,0,Test_Me,Prob. Benign
NIMG-Id0534-S00296,127,216,136,224,0.9666309999999999,0,Test_Me,Prob. Benign
NIMG-Id0534-S00297,127,216,135,223,0.656319,0,Test_Me,Prob. Benign
NIMG-Id0534-S00306,121,149,130,157,0.613978,0,Test_Me,Prob. Benign
NIMG-Id0534-S00320,212,279,223,291,0.910079,0,Test_Me,Prob. Sus.
NIMG-Id0534-S00321,213,281,223,291,0.6147509999999999,0,Test_Me,Prob. Sus.
NIMG-Id0534-S00327,443,284,450,291,0.7412639999999999,0,Test_Me,Prob. Benign
NIMG-Id0534-S00334,425,279,434,287,0.502056,0,Test_Me,Prob. Benign
NIMG-Id0534-S00367,289,283,297,291,0.542963,0,Test_Me,Prob. Benign
NIMG-Id0534-S00383,322,359,363,383,0.609424,0,Test_Me,Sus.
NIMG-Id0534-S00384,319,358,365,385,0.82065,0,Test_Me,Sus.
NIMG-Id0534-S00385,322,361,367,386,0.948318,0,Test_Me,Sus.
NIMG-Id0534-S00386,319,360,370,382,0.66323,0,Test_Me,Sus.
NIMG-Id0534-S00387,318,360,371,386,0.821534,0,Test_Me,Sus.
NIMG-Id0534-S00388,322,360,371,384,0.927356,0,Test_Me,Sus.
NIMG-Id0535-S00095,192,304,199,313,0.7276779999999999,0,Test_Me,Prob. Benign
NIMG-Id0535-S00096,192,304,200,314,0.970903,0,Test_Me,Prob. Benign
NIMG-Id0535-S00097,191,305,200,314,0.9798939999999999,0,Test_Me,Prob. Benign
NIMG-Id0535-S00098,190,305,199,313,0.9308799999999999,0,Test_Me,Prob. Benign
NIMG-Id0535-S00099,189,303,197,312,0.8728819999999999,0,Test_Me,Prob. Benign
NIMG-Id0535-S00117,306,339,314,345,0.502769,0,Test_Me,Prob. Benign
NIMG-Id0535-S00119,200,339,207,345,0.512455,0,Test_Me,Benign
NIMG-Id0535-S00150,197,350,207,359,0.540836,0,Test_Me,Prob. Benign
NIMG-Id0535-S00213,164,278,178,287,0.521729,0,Test_Me,Prob. Sus.
NIMG-Id0535-S00228,226,194,234,202,0.640918,0,Test_Me,Prob. Benign
NIMG-Id0535-S00247,154,346,161,353,0.696058,0,Test_Me,Prob. Benign
NIMG-Id0535-S00247,146,239,154,246,0.524432,0,Test_Me,Prob. Benign
NIMG-Id0535-S00265,378,257,386,266,0.835106,0,Test_Me,Prob. Benign
NIMG-Id0535-S00310,407,324,413,330,0.584293,0,Test_Me,Benign
